path,formula
MathBrush/2009213-137-113.png,\frac { \mbox { i } } { \sqrt { R } }
HAMEX/formulaire013-equation069.png,"f(x,y,z)"
MfrDB/MfrDB2371.png,\sqrt{x y z} = \sqrt{x} \sqrt{y} \sqrt{z}
KAIST/TrainData2_1_sub_95.png,\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MathBrush/200926-1550-34.png,\mbox { i }
HAMEX/formulaire003-equation039.png,"3,1415"
KAIST/KME2G3_14_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
2014/515_em_374.png,\mathrm{sin}(\theta) + i\mathrm{cos}(\theta)
MathBrush/2009213-139-133.png,\sqrt { { \mu } _ { \mbox { k } } }
MathBrush/200926-131-236.png,\phi
MathBrush/2009212-952-54.png,\log _2 \left ( 2 ^ 5 \right ) = 5
2013/120_em_299.png,u(ab^{-1} - cbb^{-1}d^{-1}) = 0
KAIST/TrainData2_4_sub_9.png,\sqrt{b^{2} - 4 a c}
2014/RIT_2014_130.png,8 - 7
MathBrush/200923-1556-228.png,p
MfrDB/MfrDB2299.png,s_{n} = \sum_{k = 1}^{n} a_{k}
KAIST/KME2G3_26_sub_28.png,z_1^2 + 1^z - z_2^2 + 2^z
HAMEX/formulaire017-equation002.png,\frac{d}{dt}
MfrDB/MfrDB0070.png,( a + b ) + c = a + ( b + c )
MfrDB/MfrDB2992.png,| \int\limits_{a}^{b} f ( x ) dx | \leq \int\limits_{a}^{b} | f ( x ) | dx
MathBrush/200924-1312-176.png,{ \cdots + \sqrt { r } }
MathBrush/200926-1617-103.png,\sum { \frac { \mbox { i } } { k } }
HAMEX/formulaire032-equation013.png,x _{k+1} = x _k + \alpha_k s _k
2016/UN_115_em_312.png,g={\frac{\sqrt{1-Ar^2}}{a^3r^2\mathrm{sin} \theta}}
MathBrush/200922-949-115.png,{ \cdots + H }
HAMEX/formulaire002-equation038.png,9\times2^X
KAIST/TrainData1_6_sub_3.png,x^{2} + y^{2} < 1
MfrDB/MfrDB1290.png,\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
MfrDB/MfrDB1808.png,{( a )^{- 1}} - 1
2014/28_em_138.png,\mathrm{R^0_0}\!
MfrDB/MfrDB0914.png,E = m {c^{2}}
MfrDB/MfrDB2947.png,\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MfrDB/MfrDB1733.png,\lim_{n \to \infty} | x_{n + 1} - x_{n} |
MathBrush/200923-1251-63.png,76.1
MfrDB/MfrDB1621.png,\int 2 x dx = {x^{2}} + C
KAIST/TrainData2_1_sub_6.png,x_{i} - x_{i + 1} + x_{i + 2}
MathBrush/200925-1126-116.png,2.9
MathBrush/200923-131-45.png,\frac { B } { \mbox { nt } }
2016/UN_457_em_756.png,- \frac{13}{8} + \frac{9}{4} + \frac{1}{24} = \frac{2}{3}
MathBrush/200926-1550-159.png,\frac { { w - \mbox { t } } } { \tan r }
MfrDB/MfrDB1834.png,\frac{10 0 !}{9 7 ! \cdot 6 !}
expressmatch/75_leo.png,c^2 = a^2 + b^2 - 2ab \mathrm{cos} C
MathBrush/200922-1017-133.png,{ C - { H - q } }
MathBrush/2009212-1031-9.png,\mbox { vp }
2014/RIT_2014_53.png,| a b | = | a | \cdot | b |
KAIST/TrainData2_7_sub_95.png,\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
2014/519_em_461.png,\frac{\alpha}{2} - \frac{\alpha +1}{2} = \frac{1}{2}
MathBrush/200924-1312-19.png,x ^ 2 + y ^ 2 = z ^ 2
KAIST/TrainData2_19_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
MfrDB/MfrDB1600.png,\lim_{n \to \infty} | x_{n + 1} - x_{n} |
2014/36_em_41.png,y=C_1y_1+C_2y_2+\ldots+C_ny_n
2014/29_em_174.png,\lim \frac{|a_{n+1}x|}{|a_n|} <1
MfrDB/MfrDB3314.png,a_{1} + a_{2}
KAIST/TrainData2_6_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
HAMEX/formulaire036-equation057.png,"a, b, c"
MathBrush/2009213-139-135.png,\mbox { S }
MfrDB/MfrDB3006.png,{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MfrDB/MfrDB2452.png,| \mathrm{sin} z | = \sqrt{1 - \mathrm{cos}^{2} z}
MathBrush/2009210-947-236.png,\frac { \mbox { s } } { \int 9 dN }
HAMEX/formulaire038-equation008.png,\frac{\alpha}{2}
2014/514_em_348.png,\frac{-2y}{x^2-y^2} = \frac{-2y}{x^2-y^2}
MathBrush/200923-1553-74.png,{ \theta < \sqrt { \mbox { z } } }
2016/UN_464_em_948.png,-E_0 \leq E \leq E_0
HAMEX/formulaire004-equation005.png,7 \times 154 \neq -1362
HAMEX/formulaire026-equation047.png,"\pi_1(X,q)"
2014/514_em_344.png,H=H_1+H_2+\ldots
MathBrush/200922-947-144.png,\frac { { h + 8 } } { { P - \phi } }
HAMEX/formulaire012-equation007.png,p_n(z)
MathBrush/200923-131-113.png,\mbox { Gjt }
MathBrush/200926-1617-24.png,\int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right )
2014/RIT_2014_166.png,\tan (3 a) = \frac {3 \tan a - \tan ^ {3} a} {1 - 3 \tan ^ {2} a}
MathBrush/2009213-137-22.png,{ - { \mbox { c } \theta } }
2014/23_em_69.png,X \leq 15
2016/UN_454_em_687.png,t_1=-t_2=\sqrt{t(t-2a)}
MathBrush/200923-131-344.png,{ Y + \mbox { e } }
KAIST/KME2G3_18_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
2016/UN_107_em_168.png,\frac {1}{ 12} (n+2)^2 (n+1) (n+3)
MathBrush/200923-1553-273.png,{ - \left ( \mbox { F } \right ) }
MathBrush/200922-1017-135.png,{ { - h } - \frac { E } { x } }
expressmatch/85_carlos.png,"\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)"
MfrDB/MfrDB2051.png,x + y = 12
2016/UN_121_em_462.png,\mathrm{cos} 4 \alpha = -1
2013/128_em_532.png,E = dg
MathBrush/200924-1312-164.png,\frac { \left [ \mbox { F } \right ] } { { \mbox { a } - H } }
HAMEX/formulaire028-equation024.png,p=2r+1
expressmatch/92_user0.png,y = \frac{x\prime\mathrm{sin}\theta+y\prime\mathrm{sin}(w\prime+\theta)}{\mathrm{sin} w}
KAIST/TrainData2_26_sub_41.png,\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
expressmatch/124_caue.png,\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
HAMEX/formulaire028-equation029.png,h_{ij}
MfrDB/MfrDB1939.png,\sqrt{{x^{2}}} = | x |
MfrDB/MfrDB1975.png,\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
KAIST/TrainData2_23_sub_6.png,x_{i} - x_{i + 1} + x_{i + 2}
HAMEX/formulaire021-equation068.png,(x^{2} + 1)(x + 1)(x - 1)^{2} = 0
2013/122_em_360.png,"R = k[X_1 , \ldots, X_n ]"
HAMEX/formulaire015-equation039.png,"(f(a),f^{ (p)}(a),f^{ (q)}(a))"
HAMEX/formulaire023-equation051.png,y \neq 0
KAIST/KME1G3_9_sub_10.png,\int_a^b \frac {\sqrt x} 2 d x
KAIST/TrainData2_15_sub_15.png,\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
2014/516_em_380.png,4 + 4 - 4 + {\sqrt{4}}
2013/118_em_241.png,H_{2n}
2013/115_em_127.png,Aire = (64/81)\times  d^2
expressmatch/124_carlos.png,\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
HAMEX/formulaire007-equation021.png,n \log_2 n
2014/29_em_150.png,{60}^o\!
HAMEX/formulaire020-equation036.png,2^{60}
MfrDB/MfrDB2769.png,\mathrm{cos} x
2016/UN_117_em_350.png,x=\sum_{i=1}^n x_i v^{(i)}
2016/UN_119_em_405.png,\int\sqrt{\gamma}
KAIST/KME2G3_19_sub_22.png,x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/2009212-1031-58.png,{ \cdots + { l - \mbox { m } } }
MathBrush/200926-1617-121.png,i
2013/rit_42170_1.png,x ^ {4} - 4 x ^ {2} + 2 + \sqrt {2}
2016/UN_464_em_935.png,-0.73 \div 0.54
MfrDB/MfrDB2773.png,\mathrm{sin} x
