path,formula
MathBrush/200923-131-247.png,\left [ \mbox { T } \right ]
HAMEX/formulaire017-equation033.png,x^2 + y^2
HAMEX/formulaire005-equation056.png,x - n
MathBrush/200925-1126-93.png,{ { - B } + \int \pi dj }
MfrDB/MfrDB0097.png,{( - 1 )^{\frac{p - 1}{2}}} = 1
2016/UN_457_em_762.png,y^{p+1} + z^{p+1} = 1
KAIST/KME2G3_25_sub_22.png,x_x^x + y_y^y + z_z^z - x - y - z
KAIST/TrainData2_22_sub_46.png,\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MfrDB/MfrDB3300.png,{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{k}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MathBrush/200923-1251-18.png,a ^ x + b ^ x + \frac { c } { 2 }
MathBrush/200923-1251-87.png,{ \frac { \mbox { r } } { \phi } \mbox { u } }
2014/36_em_32.png,\lim_{x \rightarrow 0} f(x)
2016/UN_455_em_711.png,A_{o^\prime o^\prime c}
MfrDB/MfrDB1754.png,\sqrt[5]{55}
HAMEX/formulaire018-equation045.png,(196 \times (71 \div 166)) - 36 \neq 65
2013/116_em_161.png,"[\frac{2u}{3}+\frac{v}{3},\frac{2v}{3}+\frac{u}{3}]"
expressmatch/117_edwin.png,y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
MathBrush/2009213-137-202.png,{ - \int \mbox { S } dw }
2013/103_em_22.png,B(t)-B(s)
MfrDB/MfrDB3461.png,\sqrt{{x^{2}}} = | x |
2014/RIT_2014_67.png,x + 2 + \sqrt {3}
MfrDB/MfrDB2440.png,\lim_{x \to 0} \frac{1 - \mathrm{cos} x}{x} = 0
2016/UN_121_em_455.png,\int a = s \int b
MathBrush/200922-947-21.png,\sum { { f + r } }
MfrDB/MfrDB2715.png,\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
KAIST/TrainData2_22_sub_73.png,\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
KAIST/TrainData2_0_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MathBrush/2009210-947-71.png,\mbox { iR }
HAMEX/formulaire025-equation036.png,\sqrt{a^{2}}
MfrDB/MfrDB3867.png,v = a \cdot b \cdot c
MathBrush/200923-131-48.png,\mathrm{sin} \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 }
HAMEX/formulaire006-equation029.png,r = \frac {p}{2\pi}
HAMEX/formulaire028-equation016.png,c = 4
2014/502_em_8.png,\int_{-\infty}^\infty e^{-w^2}dw = \sqrt{\pi}
MfrDB/MfrDB3534.png,\int \mathrm{cos} t d t = \mathrm{sin} t
2013/104_em_42.png,T_{850}
MathBrush/200923-1553-15.png,\int \Delta d { \mbox { M } } _ { H }
MfrDB/MfrDB2096.png,3 x - 5 < - 2
2013/121_em_328.png,u_L = L \frac{di}{dt}
MathBrush/200923-1556-138.png,{ \mbox { b } + { \pi } ^ { X } }
MathBrush/2009213-137-208.png,\int _ { v } ^ { { \mu \mbox { e } } } \mbox { e } dA
HAMEX/formulaire024-equation039.png,u_{\beta} u^{\beta} = c^{2}
MfrDB/MfrDB3129.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
HAMEX/formulaire025-equation015.png,(140 / 16) \times 92 \leq 805
MathBrush/200926-131-180.png,{ - \mbox { t } }
MathBrush/200923-1253-122.png,\sqrt { H }
2016/UN_121_em_463.png,\int dyf(y)=1
HAMEX/formulaire028-equation022.png,v_x(f)
MathBrush/200923-1254-283.png,i
KAIST/TrainData2_19_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
MathBrush/200926-131-223.png,\left ( \left ( \lambda \right ) \right )
expressmatch/93_leo.png,r(r_0 \mathrm{sin}(\theta - \theta_0)- r_1 \mathrm{sin} (\theta - \theta_1) ) = r_0 r_1 \mathrm{sin} (\theta_1 - \theta_0)
MathBrush/2009212-1031-0.png,{ - u }
expressmatch/116_Nina.png,x = \frac{-b \pm \sqrt{b^2 -4ac}}{2a}
MathBrush/200923-131-117.png,{ { 5 b } < \int \mbox { E } de }
HAMEX/formulaire014-equation052.png,au+bv=1
MathBrush/200922-949-24.png,\int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right )
expressmatch/94_fujita.png,\frac{a}{\mathrm{sin} A} = \frac{b}{\mathrm{sin} B} = \frac{c}{\mathrm{sin} C}
2014/37_em_19.png,-\frac{\sqrt{2-\sqrt{2}}}{2}
2016/UN_453_em_653.png,-2\log(2) \log(r)
HAMEX/formulaire010-equation046.png,{+\frac{\pi}{3}}
MathBrush/200922-947-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
HAMEX/formulaire012-equation017.png,(1-j)
2013/116_em_158.png,\tan \gamma_H=\tan H \mathrm{sin} \phi
MathBrush/200924-1312-282.png,{ \mbox { X } } _ { u }
HAMEX/formulaire008-equation057.png,u_2(z)
MathBrush/200926-131-141.png,p
HAMEX/formulaire016-equation023.png,\beta = \mathrm{cos}(\theta)
KAIST/TrainData2_9_sub_9.png,\sqrt{b^{2} - 4 a c}
2016/UN_124_em_532.png,41 \times 40 \times 6 \times 6
HAMEX/formulaire002-equation023.png,\mathrm{sin}^2(x)
HAMEX/formulaire010-equation051.png,f(x) = x^{-3}
MathBrush/200924-1331-172.png,{ \mbox { g } } _ { \mbox { w } }
MfrDB/MfrDB1292.png,\lim_{n \to \infty} | x_{n + 1} - x_{n} |
MfrDB/MfrDB0022.png,\frac{1 - 2 + \frac{3}{4}}{{( 5 - 6 )^{7}}}
MfrDB/MfrDB2297.png,a_{n} = a_{1} + ( n - 1 ) d
2014/35_em_19.png,2\div3
KAIST/TrainData2_7_sub_88.png,3 0 \times 2 9 x^{2 8}
2016/UN_121_em_450.png,x+y+z=1
KAIST/TrainData2_21_sub_43.png,\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MfrDB/MfrDB3439.png,\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
MathBrush/2009220-1327-66.png,\frac { \sqrt { 1 + \mathrm{cos} ^ 2 \left ( \theta \right ) } } { 2 } = \mathrm{cos} \left ( 2 \theta \right )
MfrDB/MfrDB1321.png,{x^{2}} - x - 6 < 0
MathBrush/200923-131-298.png,\sqrt { h }
2016/UN_119_em_393.png,y \geq y_1
expressmatch/129_carlos.png,1+2+\cdots+n = \frac{n(n+1)}{2}
MathBrush/200923-1556-251.png,\mbox { L }
MathBrush/200923-1254-35.png,{ i } _ { \mbox { R } }
MathBrush/200923-1253-18.png,a ^ x + b ^ x + \frac { c } { 2 }
2014/RIT_2014_170.png,\mathrm{sin} x - \mathrm{sin} y = 2 \mathrm{cos} (\frac {x + y} {2}) \mathrm{sin} (\frac {x - y} {2})
MathBrush/200923-1553-200.png,\sqrt { { \mbox { g } + e } }
